test_type,operator_id_i,operator_id_j,operator_id_k,residual,norm_type,passed
idempotency,1,,,0,frobenius,true
idempotency,2,,,0,frobenius,true
idempotency,3,,,0,frobenius,true
idempotency,4,,,0,frobenius,true
idempotency,5,,,0,frobenius,true
idempotency,6,,,0,frobenius,true
idempotency,7,,,0,frobenius,true
idempotency,8,,,0,frobenius,true
idempotency,9,,,0,frobenius,true
idempotency,10,,,0,frobenius,true
idempotency,11,,,0,frobenius,true
idempotency,12,,,0,frobenius,true
idempotency,13,,,0,frobenius,true
idempotency,14,,,0,frobenius,true
idempotency,15,,,0,frobenius,true
idempotency,16,,,0,frobenius,true
idempotency,17,,,0,frobenius,true
idempotency,18,,,0,frobenius,true
idempotency,19,,,0,frobenius,true
idempotency,20,,,0,frobenius,true
idempotency,21,,,0,frobenius,true
idempotency,22,,,0,frobenius,true
balance,,,,0,frobenius,true
jacobi,20,16,9,0,frobenius,true
jacobi,1,11,14,0,frobenius,true
jacobi,11,8,17,0,frobenius,true
jacobi,22,21,10,0,frobenius,true
jacobi,8,13,18,0,frobenius,true
jacobi,10,21,8,0,frobenius,true
jacobi,1,17,15,0,frobenius,true
jacobi,6,3,4,0,frobenius,true
jacobi,14,5,12,0,frobenius,true
jacobi,10,4,5,0,frobenius,true
jacobi,15,3,14,0,frobenius,true
jacobi,8,2,10,0,frobenius,true
jacobi,8,22,14,0,frobenius,true
jacobi,11,21,21,0,frobenius,true
jacobi,10,14,11,0,frobenius,true
jacobi,16,11,13,0,frobenius,true
jacobi,10,3,14,0,frobenius,true
jacobi,7,9,10,0,frobenius,true
jacobi,17,16,5,0,frobenius,true
jacobi,2,2,3,0,frobenius,true
jacobi,7,10,1,0,frobenius,true
jacobi,16,10,11,0,frobenius,true
jacobi,11,13,10,0,frobenius,true
jacobi,20,10,6,0,frobenius,true
jacobi,20,19,11,0,frobenius,true
jacobi,18,7,13,0,frobenius,true
jacobi,7,15,1,0,frobenius,true
jacobi,1,2,11,0,frobenius,true
jacobi,12,3,13,0,frobenius,true
jacobi,21,19,18,0,frobenius,true
jacobi,5,12,12,0,frobenius,true
jacobi,6,18,6,0,frobenius,true
jacobi,18,14,5,0,frobenius,true
jacobi,15,20,14,0,frobenius,true
jacobi,18,18,16,0,frobenius,true
jacobi,8,6,22,0,frobenius,true
jacobi,16,6,22,0,frobenius,true
jacobi,13,8,22,0,frobenius,true
jacobi,18,10,9,0,frobenius,true
jacobi,12,17,7,0,frobenius,true
jacobi,2,2,19,0,frobenius,true
jacobi,20,19,10,0,frobenius,true
jacobi,19,6,7,0,frobenius,true
jacobi,13,11,16,0,frobenius,true
jacobi,7,17,16,0,frobenius,true
jacobi,18,10,18,0,frobenius,true
jacobi,12,7,8,0,frobenius,true
jacobi,6,11,10,0,frobenius,true
jacobi,16,7,12,0,frobenius,true
jacobi,7,22,14,0,frobenius,true
jacobi,18,5,1,0,frobenius,true
jacobi,15,21,15,0,frobenius,true
jacobi,22,10,17,0,frobenius,true
jacobi,14,14,17,0,frobenius,true
jacobi,15,5,19,0,frobenius,true
jacobi,11,5,7,0,frobenius,true
jacobi,17,17,15,0,frobenius,true
jacobi,14,3,13,0,frobenius,true
jacobi,10,10,6,0,frobenius,true
jacobi,21,9,7,0,frobenius,true
jacobi,2,11,20,0,frobenius,true
jacobi,2,14,7,0,frobenius,true
jacobi,5,2,11,0,frobenius,true
jacobi,7,20,7,0,frobenius,true
jacobi,19,22,13,0,frobenius,true
jacobi,20,20,7,0,frobenius,true
jacobi,15,15,3,0,frobenius,true
jacobi,22,11,18,0,frobenius,true
jacobi,15,1,18,0,frobenius,true
jacobi,2,8,2,0,frobenius,true
jacobi,22,4,17,0,frobenius,true
jacobi,19,8,15,0,frobenius,true
jacobi,16,3,3,0,frobenius,true
jacobi,2,10,15,0,frobenius,true
jacobi,10,8,8,0,frobenius,true
jacobi,5,15,16,0,frobenius,true
jacobi,2,5,14,0,frobenius,true
jacobi,6,12,12,0,frobenius,true
jacobi,16,19,3,0,frobenius,true
jacobi,5,19,8,0,frobenius,true
jacobi,6,10,22,0,frobenius,true
jacobi,18,13,14,0,frobenius,true
jacobi,3,8,16,0,frobenius,true
jacobi,15,6,13,0,frobenius,true
jacobi,21,7,8,0,frobenius,true
jacobi,12,5,8,0,frobenius,true
jacobi,11,18,17,0,frobenius,true
jacobi,7,17,5,0,frobenius,true
jacobi,16,8,16,0,frobenius,true
jacobi,1,18,7,0,frobenius,true
jacobi,7,12,5,0,frobenius,true
jacobi,4,17,13,0,frobenius,true
jacobi,20,15,9,0,frobenius,true
jacobi,21,13,20,0,frobenius,true
jacobi,18,12,4,0,frobenius,true
jacobi,9,15,4,0,frobenius,true
jacobi,5,12,10,0,frobenius,true
jacobi,11,5,22,0,frobenius,true
jacobi,4,22,12,0,frobenius,true
jacobi,15,15,6,0,frobenius,true
jacobi,15,9,1,0,frobenius,true
jacobi,18,18,16,0,frobenius,true
jacobi,16,13,22,0,frobenius,true
jacobi,5,13,13,0,frobenius,true
jacobi,22,12,19,0,frobenius,true
jacobi,18,17,9,0,frobenius,true
jacobi,18,2,10,0,frobenius,true
jacobi,4,14,9,0,frobenius,true
jacobi,18,5,7,0,frobenius,true
jacobi,16,18,10,0,frobenius,true
jacobi,22,14,8,0,frobenius,true
jacobi,13,2,5,0,frobenius,true
jacobi,1,16,9,0,frobenius,true
jacobi,20,17,5,0,frobenius,true
jacobi,12,8,19,0,frobenius,true
jacobi,17,12,13,0,frobenius,true
jacobi,14,16,8,0,frobenius,true
jacobi,4,21,17,0,frobenius,true
jacobi,10,15,9,0,frobenius,true
jacobi,6,11,3,0,frobenius,true
jacobi,16,6,16,0,frobenius,true
jacobi,2,20,7,0,frobenius,true
jacobi,4,10,5,0,frobenius,true
jacobi,1,11,19,0,frobenius,true
jacobi,4,20,20,0,frobenius,true
jacobi,4,9,5,0,frobenius,true
jacobi,17,13,9,0,frobenius,true
jacobi,4,6,15,0,frobenius,true
jacobi,11,10,22,0,frobenius,true
jacobi,6,19,4,0,frobenius,true
jacobi,2,8,1,0,frobenius,true
jacobi,10,6,11,0,frobenius,true
jacobi,18,22,16,0,frobenius,true
jacobi,22,9,4,0,frobenius,true
jacobi,11,3,11,0,frobenius,true
jacobi,6,15,15,0,frobenius,true
jacobi,8,8,6,0,frobenius,true
jacobi,3,1,5,0,frobenius,true
jacobi,21,1,5,0,frobenius,true
jacobi,13,8,7,0,frobenius,true
jacobi,10,6,5,0,frobenius,true
jacobi,3,15,8,0,frobenius,true
jacobi,18,17,20,0,frobenius,true
jacobi,9,2,22,0,frobenius,true
jacobi,19,22,6,0,frobenius,true
jacobi,2,4,21,0,frobenius,true
jacobi,10,11,8,0,frobenius,true
jacobi,11,19,13,0,frobenius,true
jacobi,16,1,4,0,frobenius,true
jacobi,18,6,12,0,frobenius,true
jacobi,17,13,2,0,frobenius,true
jacobi,14,17,22,0,frobenius,true
jacobi,20,2,15,0,frobenius,true
jacobi,11,16,19,0,frobenius,true
jacobi,16,4,20,0,frobenius,true
jacobi,6,13,15,0,frobenius,true
jacobi,9,7,8,0,frobenius,true
jacobi,1,19,3,0,frobenius,true
jacobi,12,6,15,0,frobenius,true
jacobi,15,22,20,0,frobenius,true
jacobi,13,12,22,0,frobenius,true
jacobi,1,19,4,0,frobenius,true
jacobi,7,13,7,0,frobenius,true
jacobi,11,17,17,0,frobenius,true
jacobi,11,19,1,0,frobenius,true
jacobi,19,12,22,0,frobenius,true
jacobi,4,18,15,0,frobenius,true
jacobi,5,13,13,0,frobenius,true
jacobi,19,21,21,0,frobenius,true
jacobi,12,13,11,0,frobenius,true
jacobi,13,3,4,0,frobenius,true
jacobi,3,16,2,0,frobenius,true
jacobi,7,6,13,0,frobenius,true
jacobi,4,9,12,0,frobenius,true
jacobi,15,13,7,0,frobenius,true
jacobi,16,22,9,0,frobenius,true
jacobi,11,15,18,0,frobenius,true
jacobi,18,22,8,0,frobenius,true
jacobi,3,11,11,0,frobenius,true
jacobi,8,7,21,0,frobenius,true
jacobi,1,18,6,0,frobenius,true
jacobi,20,9,22,0,frobenius,true
jacobi,11,17,20,0,frobenius,true
jacobi,18,16,21,0,frobenius,true
jacobi,2,15,9,0,frobenius,true
jacobi,2,13,14,0,frobenius,true
jacobi,21,12,1,0,frobenius,true
jacobi,21,15,1,0,frobenius,true
jacobi,7,13,11,0,frobenius,true
jacobi,18,13,5,0,frobenius,true
jacobi,12,5,12,0,frobenius,true
jacobi,22,17,21,0,frobenius,true
jacobi,8,15,21,0,frobenius,true
jacobi,15,15,5,0,frobenius,true
jacobi,10,16,7,0,frobenius,true
jacobi,22,11,4,0,frobenius,true
jacobi,10,13,16,0,frobenius,true
jacobi,15,1,12,0,frobenius,true
jacobi,17,1,2,0,frobenius,true
jacobi,18,20,9,0,frobenius,true
jacobi,10,16,1,0,frobenius,true
jacobi,2,19,5,0,frobenius,true
jacobi,13,16,3,0,frobenius,true
jacobi,8,15,6,0,frobenius,true
jacobi,11,7,2,0,frobenius,true
jacobi,6,19,14,0,frobenius,true
jacobi,1,17,16,0,frobenius,true
jacobi,20,17,15,0,frobenius,true
jacobi,5,9,21,0,frobenius,true
jacobi,7,17,17,0,frobenius,true
jacobi,10,14,11,0,frobenius,true
jacobi,4,17,7,0,frobenius,true
jacobi,12,17,12,0,frobenius,true
jacobi,6,3,2,0,frobenius,true
jacobi,1,19,18,0,frobenius,true
jacobi,3,4,1,0,frobenius,true
jacobi,20,18,5,0,frobenius,true
jacobi,22,15,8,0,frobenius,true
jacobi,4,9,6,0,frobenius,true
jacobi,8,5,18,0,frobenius,true
jacobi,4,3,17,0,frobenius,true
jacobi,9,18,4,0,frobenius,true
jacobi,14,6,19,0,frobenius,true
jacobi,7,6,10,0,frobenius,true
jacobi,12,14,16,0,frobenius,true
jacobi,13,18,12,0,frobenius,true
jacobi,3,17,6,0,frobenius,true
jacobi,19,15,12,0,frobenius,true
jacobi,9,12,10,0,frobenius,true
jacobi,4,14,21,0,frobenius,true
jacobi,10,20,10,0,frobenius,true
jacobi,6,19,14,0,frobenius,true
jacobi,4,18,13,0,frobenius,true
jacobi,20,9,16,0,frobenius,true
jacobi,5,7,19,0,frobenius,true
jacobi,12,18,3,0,frobenius,true
jacobi,8,21,8,0,frobenius,true
jacobi,21,14,16,0,frobenius,true
jacobi,4,21,4,0,frobenius,true
jacobi,4,17,11,0,frobenius,true
jacobi,15,3,12,0,frobenius,true
jacobi,3,21,14,0,frobenius,true
jacobi,19,10,22,0,frobenius,true
jacobi,5,15,5,0,frobenius,true
jacobi,21,15,20,0,frobenius,true
jacobi,19,2,10,0,frobenius,true
jacobi,8,15,9,0,frobenius,true
jacobi,22,11,10,0,frobenius,true
jacobi,13,22,6,0,frobenius,true
jacobi,10,5,22,0,frobenius,true
jacobi,21,11,20,0,frobenius,true
jacobi,10,22,5,0,frobenius,true
jacobi,2,3,13,0,frobenius,true
jacobi,1,19,16,0,frobenius,true
jacobi,16,4,3,0,frobenius,true
jacobi,13,14,4,0,frobenius,true
jacobi,12,19,16,0,frobenius,true
jacobi,7,9,3,0,frobenius,true
jacobi,18,4,5,0,frobenius,true
jacobi,10,11,5,0,frobenius,true
jacobi,19,14,16,0,frobenius,true
jacobi,18,6,17,0,frobenius,true
jacobi,18,1,16,0,frobenius,true
jacobi,13,11,10,0,frobenius,true
jacobi,13,11,18,0,frobenius,true
jacobi,11,12,16,0,frobenius,true
jacobi,7,20,2,0,frobenius,true
jacobi,22,10,15,0,frobenius,true
jacobi,5,1,15,0,frobenius,true
jacobi,18,4,11,0,frobenius,true
jacobi,10,7,19,0,frobenius,true
jacobi,3,1,5,0,frobenius,true
jacobi,21,19,6,0,frobenius,true
jacobi,5,3,1,0,frobenius,true
jacobi,14,15,22,0,frobenius,true
jacobi,4,8,13,0,frobenius,true
jacobi,13,7,14,0,frobenius,true
jacobi,17,5,22,0,frobenius,true
jacobi,3,19,12,0,frobenius,true
jacobi,18,22,11,0,frobenius,true
jacobi,2,20,5,0,frobenius,true
jacobi,4,18,8,0,frobenius,true
jacobi,12,15,1,0,frobenius,true
jacobi,21,15,11,0,frobenius,true
jacobi,7,15,13,0,frobenius,true
jacobi,16,22,15,0,frobenius,true
jacobi,10,1,18,0,frobenius,true
jacobi,5,7,14,0,frobenius,true
jacobi,13,5,8,0,frobenius,true
jacobi,21,17,10,0,frobenius,true
jacobi,16,11,8,0,frobenius,true
jacobi,2,13,13,0,frobenius,true
jacobi,12,10,3,0,frobenius,true
jacobi,3,4,21,0,frobenius,true
jacobi,17,4,14,0,frobenius,true
jacobi,8,9,10,0,frobenius,true
jacobi,22,9,7,0,frobenius,true
jacobi,10,14,8,0,frobenius,true
jacobi,18,3,13,0,frobenius,true
jacobi,13,4,15,0,frobenius,true
jacobi,4,21,3,0,frobenius,true
jacobi,19,11,21,0,frobenius,true
jacobi,21,19,8,0,frobenius,true
jacobi,15,7,10,0,frobenius,true
jacobi,4,18,7,0,frobenius,true
jacobi,22,5,1,0,frobenius,true
jacobi,5,19,7,0,frobenius,true
jacobi,19,3,10,0,frobenius,true
jacobi,10,6,5,0,frobenius,true
jacobi,17,21,3,0,frobenius,true
jacobi,18,14,13,0,frobenius,true
jacobi,3,6,21,0,frobenius,true
jacobi,22,1,17,0,frobenius,true
jacobi,11,4,6,0,frobenius,true
jacobi,5,14,5,0,frobenius,true
jacobi,21,18,12,0,frobenius,true
jacobi,15,3,5,0,frobenius,true
jacobi,1,15,19,0,frobenius,true
jacobi,4,18,3,0,frobenius,true
jacobi,6,5,18,0,frobenius,true
jacobi,13,11,15,0,frobenius,true
jacobi,4,2,12,0,frobenius,true
jacobi,3,19,12,0,frobenius,true
jacobi,10,6,12,0,frobenius,true
jacobi,8,5,10,0,frobenius,true
jacobi,22,8,2,0,frobenius,true
jacobi,10,13,8,0,frobenius,true
jacobi,2,10,16,0,frobenius,true
jacobi,5,2,15,0,frobenius,true
jacobi,11,5,20,0,frobenius,true
jacobi,21,19,7,0,frobenius,true
jacobi,13,17,19,0,frobenius,true
jacobi,3,9,9,0,frobenius,true
jacobi,5,13,19,0,frobenius,true
jacobi,21,10,22,0,frobenius,true
jacobi,6,7,2,0,frobenius,true
jacobi,6,1,22,0,frobenius,true
jacobi,20,9,7,0,frobenius,true
jacobi,6,21,11,0,frobenius,true
jacobi,4,20,13,0,frobenius,true
jacobi,15,11,14,0,frobenius,true
jacobi,4,2,5,0,frobenius,true
jacobi,4,15,8,0,frobenius,true
jacobi,5,13,22,0,frobenius,true
jacobi,12,14,8,0,frobenius,true
jacobi,9,20,4,0,frobenius,true
jacobi,4,13,18,0,frobenius,true
jacobi,7,7,18,0,frobenius,true
jacobi,11,6,6,0,frobenius,true
jacobi,13,5,5,0,frobenius,true
jacobi,6,12,22,0,frobenius,true
jacobi,8,14,13,0,frobenius,true
jacobi,20,16,14,0,frobenius,true
jacobi,4,14,14,0,frobenius,true
jacobi,2,7,1,0,frobenius,true
jacobi,4,16,14,0,frobenius,true
jacobi,3,1,4,0,frobenius,true
jacobi,5,20,14,0,frobenius,true
jacobi,8,20,5,0,frobenius,true
jacobi,12,11,7,0,frobenius,true
jacobi,5,10,8,0,frobenius,true
jacobi,2,9,22,0,frobenius,true
jacobi,22,1,10,0,frobenius,true
jacobi,9,13,4,0,frobenius,true
jacobi,9,13,17,0,frobenius,true
jacobi,13,1,5,0,frobenius,true
jacobi,15,21,2,0,frobenius,true
jacobi,15,16,14,0,frobenius,true
jacobi,2,14,10,0,frobenius,true
jacobi,10,5,15,0,frobenius,true
jacobi,11,11,2,0,frobenius,true
jacobi,14,4,7,0,frobenius,true
jacobi,3,7,17,0,frobenius,true
jacobi,14,19,6,0,frobenius,true
jacobi,1,2,2,0,frobenius,true
jacobi,14,21,7,0,frobenius,true
jacobi,9,7,21,0,frobenius,true
jacobi,10,5,22,0,frobenius,true
jacobi,21,11,5,0,frobenius,true
jacobi,11,15,1,0,frobenius,true
jacobi,11,8,8,0,frobenius,true
jacobi,21,1,21,0,frobenius,true
jacobi,19,14,12,0,frobenius,true
jacobi,15,4,14,0,frobenius,true
jacobi,15,6,11,0,frobenius,true
jacobi,14,19,10,0,frobenius,true
jacobi,5,3,22,0,frobenius,true
jacobi,11,10,12,0,frobenius,true
jacobi,2,3,22,0,frobenius,true
jacobi,9,19,20,0,frobenius,true
jacobi,18,20,19,0,frobenius,true
jacobi,6,22,15,0,frobenius,true
jacobi,20,22,9,0,frobenius,true
jacobi,3,15,17,0,frobenius,true
jacobi,12,16,21,0,frobenius,true
jacobi,2,9,18,0,frobenius,true
jacobi,21,3,19,0,frobenius,true
jacobi,13,6,22,0,frobenius,true
jacobi,3,1,20,0,frobenius,true
jacobi,16,14,8,0,frobenius,true
jacobi,12,17,7,0,frobenius,true
jacobi,12,10,6,0,frobenius,true
jacobi,18,20,18,0,frobenius,true
jacobi,13,20,3,0,frobenius,true
jacobi,20,1,10,0,frobenius,true
jacobi,2,21,22,0,frobenius,true
jacobi,6,9,2,0,frobenius,true
jacobi,5,9,11,0,frobenius,true
