k_value,xi_value,kernel_value
0.25,1.0,0.9999998864226519
0.25,2.0,0.999999545690685
0.25,3.0,0.9999989778043317
0.25,4.0,0.9999981827639787
0.25,5.0,0.999997160570168
0.25,6.0,0.9999959112235961
0.25,7.0,0.9999944347251143
0.25,8.0,0.999992731075729
0.25,9.0,0.9999908002766009
0.25,10.0,0.999988642329046
0.25,11.0,0.9999862572345347
0.25,12.0,0.9999836449946925
0.25,13.0,0.9999808056112994
0.25,14.0,0.9999777390862903
0.25,15.0,0.999974445421755
0.25,16.0,0.9999709246199379
0.25,17.0,0.9999671766832382
0.25,18.0,0.9999632016142102
0.25,19.0,0.9999589994155623
0.25,20.0,0.9999545700901583
0.25,21.0,0.9999499136410167
0.25,22.0,0.9999450300713103
0.5,1.0,0.999999545690685
0.5,2.0,0.9999981827639787
0.5,3.0,0.9999959112235961
0.5,4.0,0.999992731075729
0.5,5.0,0.999988642329046
0.5,6.0,0.9999836449946925
0.5,7.0,0.9999777390862903
0.5,8.0,0.9999709246199379
0.5,9.0,0.9999632016142102
0.5,10.0,0.9999545700901583
0.5,11.0,0.9999450300713103
0.5,12.0,0.9999345815836698
0.5,13.0,0.9999232246557166
0.5,14.0,0.9999109593184068
0.5,15.0,0.999897785605172
0.5,16.0,0.9998837035519195
0.5,17.0,0.9998687131970322
0.5,18.0,0.9998528145813682
0.5,19.0,0.999836007748261
0.5,20.0,0.9998182927435186
0.5,21.0,0.9997996696154242
0.5,22.0,0.9997801384147351
1.0,1.0,0.9999981827639787
1.0,2.0,0.999992731075729
1.0,3.0,0.9999836449946925
1.0,4.0,0.9999709246199379
1.0,5.0,0.9999545700901583
1.0,6.0,0.9999345815836698
1.0,7.0,0.9999109593184068
1.0,8.0,0.9998837035519195
1.0,9.0,0.9998528145813682
1.0,10.0,0.9998182927435186
1.0,11.0,0.9997801384147351
1.0,12.0,0.9997383520109743
1.0,13.0,0.9996929339877771
1.0,14.0,0.9996438848402612
1.0,15.0,0.9995912051031113
1.0,16.0,0.9995348953505695
1.0,17.0,0.9994749561964252
1.0,18.0,0.999411388294004
1.0,19.0,0.9993441923361552
1.0,20.0,0.9992733690552399
1.0,21.0,0.9991989192231174
1.0,22.0,0.9991208436511312
2.0,1.0,0.999992731075729
2.0,2.0,0.9999709246199379
2.0,3.0,0.9999345815836698
2.0,4.0,0.9998837035519195
2.0,5.0,0.9998182927435186
2.0,6.0,0.9997383520109743
2.0,7.0,0.9996438848402612
2.0,8.0,0.9995348953505695
2.0,9.0,0.999411388294004
2.0,10.0,0.9992733690552399
2.0,11.0,0.9991208436511312
2.0,12.0,0.9989538187302732
2.0,13.0,0.9987723015725202
2.0,14.0,0.9985763000884559
2.0,15.0,0.9983658228188191
2.0,16.0,0.9981408789338841
2.0,17.0,0.9979014782327936
2.0,18.0,0.9976476311428482
2.0,19.0,0.9973793487187488
2.0,20.0,0.9970966426417949
2.0,21.0,0.9967995252190365
2.0,22.0,0.996488009382381
4.0,1.0,0.9999709246199379
4.0,2.0,0.9998837035519195
4.0,3.0,0.9997383520109743
4.0,4.0,0.9995348953505695
4.0,5.0,0.9992733690552399
4.0,6.0,0.9989538187302732
4.0,7.0,0.9985763000884559
4.0,8.0,0.9981408789338841
4.0,9.0,0.9976476311428482
4.0,10.0,0.9970966426417949
4.0,11.0,0.996488009382381
4.0,12.0,0.995821837313624
4.0,13.0,0.995098242351164
4.0,14.0,0.994317350343649
4.0,15.0,0.9934792970362556
4.0,16.0,0.9925842280313615
4.0,17.0,0.9916322987463855
4.0,18.0,0.9906236743688117
4.0,19.0,0.9895585298084162
4.0,20.0,0.9884370496467154
4.0,21.0,0.9872594280836573
4.0,22.0,0.9860258688815766
