operator_id_i,operator_id_j,state_id,residual,norm_type,passed
1,2,1,0,frobenius,true
1,2,2,0,frobenius,true
1,2,3,0,frobenius,true
1,2,4,0,frobenius,true
1,2,5,0,frobenius,true
1,2,6,0,frobenius,true
1,2,7,0,frobenius,true
1,2,8,0,frobenius,true
1,2,9,0,frobenius,true
1,2,10,0,frobenius,true
1,2,11,0,frobenius,true
1,2,12,0,frobenius,true
1,2,13,0,frobenius,true
1,2,14,0,frobenius,true
1,2,15,0,frobenius,true
1,2,16,0,frobenius,true
1,2,17,0,frobenius,true
1,2,18,0,frobenius,true
1,2,19,0,frobenius,true
1,2,20,0,frobenius,true
1,2,21,0,frobenius,true
1,2,22,0,frobenius,true
1,2,23,0,frobenius,true
1,2,24,0,frobenius,true
1,2,25,0,frobenius,true
1,2,26,0,frobenius,true
1,2,27,0,frobenius,true
1,2,28,0,frobenius,true
1,2,29,0,frobenius,true
1,2,30,0,frobenius,true
1,2,31,0,frobenius,true
1,2,32,0,frobenius,true
2,3,1,0,frobenius,true
2,3,2,0,frobenius,true
2,3,3,0,frobenius,true
2,3,4,0,frobenius,true
2,3,5,0,frobenius,true
2,3,6,0,frobenius,true
2,3,7,0,frobenius,true
2,3,8,0,frobenius,true
2,3,9,0,frobenius,true
2,3,10,0,frobenius,true
2,3,11,0,frobenius,true
2,3,12,0,frobenius,true
2,3,13,0,frobenius,true
2,3,14,0,frobenius,true
2,3,15,0,frobenius,true
2,3,16,0,frobenius,true
2,3,17,0,frobenius,true
2,3,18,0,frobenius,true
2,3,19,0,frobenius,true
2,3,20,0,frobenius,true
2,3,21,0,frobenius,true
2,3,22,0,frobenius,true
2,3,23,0,frobenius,true
2,3,24,0,frobenius,true
2,3,25,0,frobenius,true
2,3,26,0,frobenius,true
2,3,27,0,frobenius,true
2,3,28,0,frobenius,true
2,3,29,0,frobenius,true
2,3,30,0,frobenius,true
2,3,31,0,frobenius,true
2,3,32,0,frobenius,true
3,4,1,0,frobenius,true
3,4,2,0,frobenius,true
3,4,3,0,frobenius,true
3,4,4,0,frobenius,true
3,4,5,0,frobenius,true
3,4,6,0,frobenius,true
3,4,7,0,frobenius,true
3,4,8,0,frobenius,true
3,4,9,0,frobenius,true
3,4,10,0,frobenius,true
3,4,11,0,frobenius,true
3,4,12,0,frobenius,true
3,4,13,0,frobenius,true
3,4,14,0,frobenius,true
3,4,15,0,frobenius,true
3,4,16,0,frobenius,true
3,4,17,0,frobenius,true
3,4,18,0,frobenius,true
3,4,19,0,frobenius,true
3,4,20,0,frobenius,true
3,4,21,0,frobenius,true
3,4,22,0,frobenius,true
3,4,23,0,frobenius,true
3,4,24,0,frobenius,true
3,4,25,0,frobenius,true
3,4,26,0,frobenius,true
3,4,27,0,frobenius,true
3,4,28,0,frobenius,true
3,4,29,0,frobenius,true
3,4,30,0,frobenius,true
3,4,31,0,frobenius,true
3,4,32,0,frobenius,true
4,5,1,0,frobenius,true
4,5,2,0,frobenius,true
4,5,3,0,frobenius,true
4,5,4,0,frobenius,true
4,5,5,0,frobenius,true
4,5,6,0,frobenius,true
4,5,7,0,frobenius,true
4,5,8,0,frobenius,true
4,5,9,0,frobenius,true
4,5,10,0,frobenius,true
4,5,11,0,frobenius,true
4,5,12,0,frobenius,true
4,5,13,0,frobenius,true
4,5,14,0,frobenius,true
4,5,15,0,frobenius,true
4,5,16,0,frobenius,true
4,5,17,0,frobenius,true
4,5,18,0,frobenius,true
4,5,19,0,frobenius,true
4,5,20,0,frobenius,true
4,5,21,0,frobenius,true
4,5,22,0,frobenius,true
4,5,23,0,frobenius,true
4,5,24,0,frobenius,true
4,5,25,0,frobenius,true
4,5,26,0,frobenius,true
4,5,27,0,frobenius,true
4,5,28,0,frobenius,true
4,5,29,0,frobenius,true
4,5,30,0,frobenius,true
4,5,31,0,frobenius,true
4,5,32,0,frobenius,true
