test_type,state_id,reference_class,iteration,drift_value,normalized_drift_value,drift_label,stability_label,perturbation_strength,rescaling_factor,metric_status
drift_monotonicity,1,projector_invariant,0,1.2412670766236366e-16,1.5907500399448547e-16,negligible,untested,,,baseline
drift_monotonicity,2,projector_invariant,0,1.2412670766236366e-16,1.5312827487319633e-16,negligible,untested,,,baseline
drift_monotonicity,3,projector_invariant,0,1.2098374922832816e-16,1.4387256664990376e-16,negligible,untested,,,baseline
drift_monotonicity,4,projector_invariant,0,1.2098374922832816e-16,1.3886830346208102e-16,negligible,untested,,,baseline
drift_monotonicity,5,projector_invariant,0,1.2098374922832816e-16,1.3420046132890185e-16,negligible,untested,,,baseline
drift_monotonicity,6,projector_invariant,0,2.2204460492503131e-16,2.38291771139058e-16,negligible,untested,,,baseline
drift_monotonicity,7,projector_invariant,0,2.3221980631040627e-16,2.4136231836987112e-16,negligible,untested,,,baseline
drift_monotonicity,8,projector_invariant,0,2.1677797545656835e-16,2.1843276916234371e-16,negligible,untested,,,baseline
drift_monotonicity,9,projector_invariant,0,2.3714374201337736e-16,2.3187388107974676e-16,negligible,untested,,,baseline
drift_monotonicity,10,projector_invariant,0,2.2204460492503131e-16,2.1086250251873481e-16,negligible,untested,,,baseline
drift_monotonicity,11,projector_invariant,0,2.3714374201337736e-16,2.1890191570465604e-16,negligible,untested,,,baseline
drift_monotonicity,12,projector_invariant,0,2.2718917780030352e-16,2.0400660863700727e-16,negligible,untested,,,baseline
drift_monotonicity,13,projector_invariant,0,2.1677797545656835e-16,1.8950127655805974e-16,negligible,untested,,,baseline
drift_monotonicity,14,projector_invariant,0,2.2887833992611187e-16,1.9491574754997917e-16,negligible,untested,,,baseline
drift_monotonicity,15,projector_invariant,0,2.4825341532472731e-16,2.060971749865661e-16,negligible,untested,,,baseline
drift_monotonicity,16,projector_invariant,0,2.4196749845665633e-16,1.9594913985447014e-16,negligible,untested,,,baseline
drift_monotonicity,17,projector_invariant,0,2.4196749845665633e-16,1.9125574728310563e-16,negligible,untested,,,baseline
drift_monotonicity,18,projector_invariant,0,2.4196749845665633e-16,1.867819286332084e-16,negligible,untested,,,baseline
drift_monotonicity,19,projector_invariant,0,2.4825341532472731e-16,1.8725400470208008e-16,negligible,untested,,,baseline
drift_monotonicity,20,projector_invariant,0,2.3551386880256624e-16,1.7367503174267455e-16,negligible,untested,,,baseline
drift_monotonicity,21,projector_invariant,0,2.3551386880256624e-16,1.6987885618545764e-16,negligible,untested,,,baseline
drift_monotonicity,22,projector_invariant,0,2.2887833992611187e-16,1.6156118112431428e-16,negligible,untested,,,baseline
drift_monotonicity,23,projector_invariant,0,2.4825341532472731e-16,1.7156780535530894e-16,negligible,untested,,,baseline
drift_monotonicity,24,projector_invariant,0,2.4825341532472731e-16,1.6804846575827698e-16,negligible,untested,,,baseline
drift_monotonicity,25,projector_invariant,0,2.3551386880256624e-16,1.5622025468310926e-16,negligible,untested,,,baseline
drift_monotonicity,26,projector_invariant,0,2.4196749845665633e-16,1.5733847190285043e-16,negligible,untested,,,baseline
drift_monotonicity,27,projector_invariant,0,2.1499376424746292e-16,1.3709747285345461e-16,negligible,untested,,,baseline
drift_monotonicity,28,projector_invariant,0,2.4825341532472731e-16,1.5530545413679623e-16,negligible,untested,,,baseline
drift_monotonicity,29,projector_invariant,0,2.2887833992611187e-16,1.4052065521045009e-16,negligible,untested,,,baseline
drift_monotonicity,30,projector_invariant,0,4.002966042486721e-16,2.4127466557454211e-16,negligible,untested,,,baseline
drift_monotonicity,31,projector_invariant,0,2.2887833992611187e-16,1.3547955547195861e-16,negligible,untested,,,baseline
drift_monotonicity,32,projector_invariant,0,2.2887833992611187e-16,1.3309225052972145e-16,negligible,untested,,,baseline
drift_monotonicity,33,slightly_violated,0,5.000000000013457e-07,6.4077669903071938e-07,moderate,untested,,,baseline
drift_monotonicity,34,slightly_violated,0,4.9999999999675701e-07,6.1682242990242415e-07,moderate,untested,,,baseline
drift_monotonicity,35,slightly_violated,0,5.0000000000203815e-07,5.9459459459691319e-07,moderate,untested,,,baseline
drift_monotonicity,36,slightly_violated,0,5.0000000000420994e-07,5.7391304348299874e-07,moderate,untested,,,baseline
drift_monotonicity,37,slightly_violated,0,5.0000000000159547e-07,5.546218487411803e-07,moderate,untested,,,baseline
drift_monotonicity,38,slightly_violated,0,4.9999999999815705e-07,5.3658536585160347e-07,moderate,untested,,,baseline
drift_monotonicity,39,slightly_violated,0,4.9999999997666581e-07,5.196850393457558e-07,moderate,untested,,,baseline
drift_monotonicity,40,slightly_violated,0,5.0000000000567584e-07,5.0381679389878505e-07,moderate,untested,,,baseline
drift_monotonicity,41,slightly_violated,0,4.9999999997834558e-07,4.8888888886765727e-07,moderate,untested,,,baseline
drift_monotonicity,42,slightly_violated,0,5.0000000000498932e-07,4.7482014388957671e-07,moderate,untested,,,baseline
drift_monotonicity,43,slightly_violated,0,5.0000000000044414e-07,4.6153846153882245e-07,moderate,untested,,,baseline
drift_monotonicity,44,slightly_violated,0,5.0000000001376712e-07,4.4897959184905173e-07,moderate,untested,,,baseline
drift_monotonicity,45,slightly_violated,0,5.0000000001776713e-07,4.3708609273072152e-07,moderate,untested,,,baseline
drift_monotonicity,46,slightly_violated,0,5.000000000020967e-07,4.2580645161465022e-07,moderate,untested,,,baseline
drift_monotonicity,47,slightly_violated,0,4.9999999996235815e-07,4.150943395913559e-07,moderate,untested,,,baseline
drift_monotonicity,48,slightly_violated,0,4.9999999999672514e-07,4.0490797545743745e-07,moderate,untested,,,baseline
drift_monotonicity,49,slightly_violated,0,4.9999999998463999e-07,3.9520958082615164e-07,moderate,untested,,,baseline
drift_monotonicity,50,slightly_violated,0,5.0000000000849498e-07,3.8596491228723059e-07,moderate,untested,,,baseline
drift_monotonicity,51,slightly_violated,0,5.0000000000063186e-07,3.77142857143307e-07,moderate,untested,,,baseline
drift_monotonicity,52,slightly_violated,0,5.0000000004862337e-07,3.6871508383471406e-07,moderate,untested,,,baseline
drift_monotonicity,53,slightly_violated,0,5.0000000001475455e-07,3.6065573771553722e-07,moderate,untested,,,baseline
drift_monotonicity,54,slightly_violated,0,4.9999999998117033e-07,3.5294117645727477e-07,moderate,untested,,,baseline
drift_monotonicity,55,slightly_violated,0,4.9999999998824877e-07,3.4554973821175339e-07,moderate,untested,,,baseline
drift_monotonicity,56,slightly_violated,0,4.9999999998666757e-07,3.384615384524941e-07,moderate,untested,,,baseline
drift_monotonicity,57,slightly_violated,0,5.0000000001909432e-07,3.3165829146993381e-07,moderate,untested,,,baseline
drift_monotonicity,58,slightly_violated,0,4.9999999998956506e-07,3.2512315270255717e-07,moderate,untested,,,baseline
drift_monotonicity,59,slightly_violated,0,4.9999999992933954e-07,3.1884057966506989e-07,moderate,untested,,,baseline
drift_monotonicity,60,slightly_violated,0,5.000000000070168e-07,3.1279620853518004e-07,moderate,untested,,,baseline
drift_monotonicity,61,slightly_violated,0,5.0000000000126132e-07,3.0697674418680645e-07,moderate,untested,,,baseline
drift_monotonicity,62,slightly_violated,0,4.9999999998383118e-07,3.0136986300393938e-07,moderate,untested,,,baseline
drift_monotonicity,63,slightly_violated,0,5.0000000003181464e-07,2.9596412557935719e-07,moderate,untested,,,baseline
drift_monotonicity,64,slightly_violated,0,5.0000000002108422e-07,2.9074889869066225e-07,moderate,untested,,,baseline
drift_monotonicity,65,strongly_violated,0,0.00099999999999998679,0.0012815523456612661,structural,untested,,,baseline
drift_monotonicity,66,strongly_violated,0,0.0010000000000000022,0.0012336439210846608,structural,untested,,,baseline
drift_monotonicity,67,strongly_violated,0,0.00099999999999999221,0.0011891883483316824,structural,untested,,,baseline
drift_monotonicity,68,strongly_violated,0,0.0010000000000000167,0.0011478253308241412,structural,untested,,,baseline
drift_monotonicity,69,strongly_violated,0,0.0010000000000000033,0.0011092430150609334,structural,untested,,,baseline
drift_monotonicity,70,strongly_violated,0,0.001000000000000013,0.001073170113724957,structural,untested,,,baseline
drift_monotonicity,71,strongly_violated,0,0.0010000000000000124,0.0010393695173299908,structural,untested,,,baseline
drift_monotonicity,72,strongly_violated,0,0.0010000000000000106,0.0010076330762486482,structural,untested,,,baseline
drift_monotonicity,73,strongly_violated,0,0.0010000000000000211,0.00097777731037621322,structural,untested,,,baseline
drift_monotonicity,74,strongly_violated,0,0.00099999999999999438,0.00094963985956934458,structural,untested,,,baseline
drift_monotonicity,75,strongly_violated,0,0.00099999999999998809,0.00092307652981362244,structural,untested,,,baseline
drift_monotonicity,76,strongly_violated,0,0.00099999999999999373,0.00089795882164765597,structural,untested,,,baseline
drift_monotonicity,77,strongly_violated,0,0.0010000000000000159,0.00087417185141952546,structural,untested,,,baseline
drift_monotonicity,78,strongly_violated,0,0.00099999999999993844,0.0008516125944121191,structural,untested,,,baseline
drift_monotonicity,79,strongly_violated,0,0.00099999999999999352,0.00083018839315690952,structural,untested,,,baseline
drift_monotonicity,80,strongly_violated,0,0.00099999999999997747,0.00080981568538094858,structural,untested,,,baseline
drift_monotonicity,81,strongly_violated,0,0.00099999999999998658,0.00079041891476464541,structural,untested,,,baseline
drift_monotonicity,82,strongly_violated,0,0.0010000000000000167,0.00077192959457442472,structural,untested,,,baseline
drift_monotonicity,83,strongly_violated,0,0.00099999999999999655,0.00075428549971152926,structural,untested,,,baseline
drift_monotonicity,84,strongly_violated,0,0.0010000000000000599,0.00073742996708942975,structural,untested,,,baseline
drift_monotonicity,85,strongly_violated,0,0.00099999999999999807,0.00072131128776424611,structural,untested,,,baseline
drift_monotonicity,86,strongly_violated,0,0.0009999999999999972,0.00070588217708127696,structural,untested,,,baseline
drift_monotonicity,87,strongly_violated,0,0.0010000000000000037,0.0006910993113989094,structural,untested,,,baseline
drift_monotonicity,88,strongly_violated,0,0.00099999999999999807,0.00067692292183164058,structural,untested,,,baseline
drift_monotonicity,89,strongly_violated,0,0.00099999999999996164,0.0006633164369886324,structural,untested,,,baseline
drift_monotonicity,90,strongly_violated,0,0.00099999999999998397,0.00065024616795009724,structural,untested,,,baseline
drift_monotonicity,91,strongly_violated,0,0.00099999999999996836,0.00063768102976784918,structural,untested,,,baseline
drift_monotonicity,92,strongly_violated,0,0.0010000000000000356,0.00062559229464390867,structural,untested,,,baseline
drift_monotonicity,93,strongly_violated,0,0.00099999999999998224,0.00061395337266064289,structural,untested,,,baseline
drift_monotonicity,94,strongly_violated,0,0.0010000000000000074,0.00060273961654121373,structural,untested,,,baseline
drift_monotonicity,95,strongly_violated,0,0.00099999999999998311,0.00059192814742146309,structural,untested,,,baseline
drift_monotonicity,96,strongly_violated,0,0.00099999999999992044,0.00058149769904306491,structural,untested,,,baseline
stability_recovery,1,projector_invariant,1,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,2,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,3,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,4,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,5,1.3018518929051675e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,6,2.1138016631127878e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,7,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,8,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,9,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,10,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,11,1.2719202621569003e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,12,2.0584085788909642e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,13,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,14,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,15,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,16,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,17,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
