relative_path,phase,file_type,size_bytes,included_in_zip,sha256
README.md,validation_root,readme,1362,true,2c785e1abe6aaf56cd7723ebbe9255bbe60c20dac0c7108cf29a2e68b8b2f2a4
phase_0_setup/README.md,phase_0_setup,readme,1860,true,77bb1fc2526d27b1684f6d46503fbf0ed842c1d7f522576acdaa84f7a34959c7
phase_0_setup/collect_env.py,phase_0_setup,source,14529,true,34b340225953fab821ba8ebcffac67f49e59b8805d079cfc1e5833c591e01b2c
phase_0_setup/env_spec.yaml,phase_0_setup,manifest,3333,true,b434b80ab832abc1e5bc4a67a4f967642782db332b55dc33b56fe695098c5f57
phase_0_setup/run_manifest.json,phase_0_setup,manifest,2564,true,0a2fdeaa360e1d1b0c6c5bc7d6ba91e383963ce051faee0cca2dddfe41de7736
phase_0_setup/seed_config.json,phase_0_setup,manifest,829,true,2706a597056272d3dd800c8d2b5edfc47fe7578d4dcd88bdd65d1a9a58d6df52
phase_1_operator_integrity/README.md,phase_1_operator_integrity,readme,1894,true,d2dcc1c56e54e8a9ee86c1d87b3981bbc5a6bace8eec7484a0f171c9bee5c7d4
phase_1_operator_integrity/config/phase_1_setup.json,phase_1_operator_integrity,config,1100,true,a35a5dd30da7ddd3a8c8d4ff0239d65db781fd258b704a89d28933f1989379a8
phase_1_operator_integrity/input/operator_registry.json,phase_1_operator_integrity,input,192048,true,e58e4bf5baef00478672e68d92d011bb506a3248b27688a968814e8a3b93e8d9
phase_1_operator_integrity/outputs/operator_integrity_report.json,phase_1_operator_integrity,output,2569,true,b2d307623a1beaad00bd6c59395a1c7d1184cf66f9e9a38519148f0d7b108e3d
phase_1_operator_integrity/outputs/operator_residuals.csv,phase_1_operator_integrity,output,33655,true,ac18535851f1f0c7080e658c9938e88f987a55983f42ada42648003bb33e6ec7
phase_1_operator_integrity/src/commutators.py,phase_1_operator_integrity,source,1741,true,61cf1f9392eae1744ee7c3be089b36db79ecea51d1f5ae040dbdf331792ef832
phase_1_operator_integrity/src/norms.py,phase_1_operator_integrity,source,2772,true,8e5fe95856adc59ae56a8fd9100eed815f3b22df1642c5985cb2d456297daf15
phase_1_operator_integrity/src/operator_registry.py,phase_1_operator_integrity,source,5316,true,e9330262fd5291e1aa4362370e7e5841fd37dd8365f1df7005e550c26fe88474
phase_1_operator_integrity/src/report_writer.py,phase_1_operator_integrity,source,4718,true,4a91dee64ce07b185440e27f24f1d7d86dfda8fe14f7d659d2735aff9b83119f
phase_1_operator_integrity/tests/test_idempotency.py,phase_1_operator_integrity,source,2877,true,951105457c494b2f7800f1057452ab0db11702f8b5716f03303b8f2771ea1542
phase_1_operator_integrity/tests/test_jacobi.py,phase_1_operator_integrity,source,3887,true,3f90cadcdc8924459001609f8d1f763f56729bf73b43520be392d6ef0531d4c9
phase_1_operator_integrity/tests/test_weights.py,phase_1_operator_integrity,source,2049,true,9203ace1ba6b713946dde07516500ac8bd51577e5212e2737264e6be7c9e8474
phase_2_projection_kernel/README.md,phase_2_projection_kernel,readme,2124,true,603bf18b5b97d1f24dbd7a1025f552ea435734e691a9b41955b74511862b47e4
phase_2_projection_kernel/config/phase_2_setup.json,phase_2_projection_kernel,config,1979,true,110614223b18e4f9d988d0f643cce211cee935ecc79c136e63673d008811a96c
phase_2_projection_kernel/input/kernel_definitions.yaml,phase_2_projection_kernel,input,925,true,256177a8c603c77939098eedb1f9a449ae2c851303ca0d64d82b060e8feb567c
phase_2_projection_kernel/input/operator_registry.json,phase_2_projection_kernel,input,192048,true,e58e4bf5baef00478672e68d92d011bb506a3248b27688a968814e8a3b93e8d9
phase_2_projection_kernel/outputs/kernel_norm_report.json,phase_2_projection_kernel,output,3880,true,5950fa676499be9a14b0f27e73413ba83711b38c6aefd695c4a3db875b9fcdd1
phase_2_projection_kernel/outputs/kernel_profiles.csv,phase_2_projection_kernel,output,3179,true,48f17cafa5720b35212db7011f567a85ff08306e26385705dff22121491790af
phase_2_projection_kernel/outputs/projection_residuals.csv,phase_2_projection_kernel,output,6115,true,a534771fafb8e74fadbeb8da688fc034ec5ecc254e41253c5085c22e986ff0cf
phase_2_projection_kernel/src/kernel_definition.py,phase_2_projection_kernel,source,5033,true,edfd7b29c2ec0d0079b80eb0f5bbbf42181f0dcbf7b26a2335a1abe4bb0ac35c
phase_2_projection_kernel/src/kernel_normalization.py,phase_2_projection_kernel,source,742,true,ede3691f90b440d10cb7e165df2783f2a4f0edadc47a86054548c832e671267e
phase_2_projection_kernel/src/projection_metrics.py,phase_2_projection_kernel,source,2076,true,5629380035f9761b170eda25fcdb13726efd51bbd1652b9f8d0644b1edded65d
